,Airline,stops_list,Departure,Prices,Duration
 Qatar  Airways , 3  stops , STNStansted-BLRBengaluru  Intl ,£623, 29h  05m 
 Qatar  Airways , 3  stops , BLRBengaluru  Intl-LGWGatwick ,£633, 32h  20m 
 Qatar  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£633, 12h  15m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
Lufthansa, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£636, 12h  45m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  05m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  35m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 12h  55m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£648, 12h  40m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 13h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 12h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 11h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 14h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  35m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
Emirates, 1  stop , STNStansted-BLRBengaluru  Intl ,£682, 13h  25m 
Lufthansa, 1  stop , BLRBengaluru  Intl-STNStansted ,£636, 13h  10m 
 Multiple  Airlines , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£537, 11h  55m 
 Qatar  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£623, 12h  40m 
 Qatar  Airways , 3  stops , STNStansted-BLRBengaluru  Intl ,£623, 29h  05m 
 Qatar  Airways , 3  stops , BLRBengaluru  Intl-LGWGatwick ,£633, 32h  20m 
 Qatar  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£633, 12h  15m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
Lufthansa, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£636, 12h  45m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  05m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  35m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 12h  55m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£648, 12h  40m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 13h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 12h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 11h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 14h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  35m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
Emirates, 1  stop , STNStansted-BLRBengaluru  Intl ,£682, 13h  25m 
Lufthansa, 1  stop , BLRBengaluru  Intl-STNStansted ,£636, 13h  10m 
 Multiple  Airlines , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£537, 11h  55m 
 Qatar  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£623, 12h  40m 
 Qatar  Airways , 3  stops , STNStansted-BLRBengaluru  Intl ,£623, 29h  05m 
 Qatar  Airways , 3  stops , BLRBengaluru  Intl-LGWGatwick ,£633, 32h  20m 
 Qatar  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£633, 12h  15m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
Lufthansa, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£636, 12h  45m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  05m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  35m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 12h  55m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£648, 12h  40m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 13h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 12h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 11h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 14h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  35m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
Emirates, 1  stop , STNStansted-BLRBengaluru  Intl ,£682, 13h  25m 
Lufthansa, 1  stop , BLRBengaluru  Intl-STNStansted ,£636, 13h  10m 
 Multiple  Airlines , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£537, 11h  55m 
 Qatar  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£623, 12h  40m 
 Qatar  Airways , 3  stops , STNStansted-BLRBengaluru  Intl ,£623, 29h  05m 
 Qatar  Airways , 3  stops , BLRBengaluru  Intl-LGWGatwick ,£633, 32h  20m 
 Qatar  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£633, 12h  15m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
Lufthansa, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£636, 12h  45m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  05m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  35m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 12h  55m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£648, 12h  40m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 13h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 12h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 11h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 14h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  35m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
Emirates, 1  stop , STNStansted-BLRBengaluru  Intl ,£682, 13h  25m 
Lufthansa, 1  stop , BLRBengaluru  Intl-STNStansted ,£636, 13h  10m 
 Multiple  Airlines , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£537, 11h  55m 
 Qatar  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£623, 12h  40m 
 Qatar  Airways , 3  stops , STNStansted-BLRBengaluru  Intl ,£623, 29h  05m 
 Qatar  Airways , 3  stops , BLRBengaluru  Intl-LGWGatwick ,£633, 32h  20m 
 Qatar  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£633, 12h  15m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
Lufthansa, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£636, 12h  45m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  05m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  35m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 12h  55m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£648, 12h  40m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 13h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 12h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 11h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 14h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  35m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
Emirates, 1  stop , STNStansted-BLRBengaluru  Intl ,£682, 13h  25m 
Lufthansa, 1  stop , BLRBengaluru  Intl-STNStansted ,£636, 13h  10m 
 Multiple  Airlines , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£537, 11h  55m 
 Qatar  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£623, 12h  40m 
 Qatar  Airways , 3  stops , STNStansted-BLRBengaluru  Intl ,£623, 29h  05m 
 Qatar  Airways , 3  stops , BLRBengaluru  Intl-LGWGatwick ,£633, 32h  20m 
 Qatar  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£633, 12h  15m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
Lufthansa, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£636, 12h  45m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  05m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  35m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 12h  55m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£648, 12h  40m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 13h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 12h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 11h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 14h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  35m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
Emirates, 1  stop , STNStansted-BLRBengaluru  Intl ,£682, 13h  25m 
Lufthansa, 1  stop , BLRBengaluru  Intl-STNStansted ,£636, 13h  10m 
 Multiple  Airlines , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£537, 11h  55m 
 Qatar  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£623, 12h  40m 
 Qatar  Airways , 3  stops , STNStansted-BLRBengaluru  Intl ,£623, 29h  05m 
 Qatar  Airways , 3  stops , BLRBengaluru  Intl-LGWGatwick ,£633, 32h  20m 
 Qatar  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£633, 12h  15m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
Lufthansa, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£636, 12h  45m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  05m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  35m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 12h  55m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£648, 12h  40m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 13h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 12h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 11h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 14h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  35m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
Emirates, 1  stop , STNStansted-BLRBengaluru  Intl ,£682, 13h  25m 
Lufthansa, 1  stop , BLRBengaluru  Intl-STNStansted ,£636, 13h  10m 
 Multiple  Airlines , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£537, 11h  55m 
 Qatar  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£623, 12h  40m 
 Qatar  Airways , 3  stops , STNStansted-BLRBengaluru  Intl ,£623, 29h  05m 
 Qatar  Airways , 3  stops , BLRBengaluru  Intl-LGWGatwick ,£633, 32h  20m 
 Qatar  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£633, 12h  15m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
Lufthansa, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£636, 12h  45m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  05m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  35m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 12h  55m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£648, 12h  40m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 13h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 12h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 11h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 14h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  35m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
Emirates, 1  stop , STNStansted-BLRBengaluru  Intl ,£682, 13h  25m 
Lufthansa, 1  stop , BLRBengaluru  Intl-STNStansted ,£636, 13h  10m 
 Multiple  Airlines , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£537, 11h  55m 
 Qatar  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£623, 12h  40m 
 Qatar  Airways , 3  stops , STNStansted-BLRBengaluru  Intl ,£623, 29h  05m 
 Qatar  Airways , 3  stops , BLRBengaluru  Intl-LGWGatwick ,£633, 32h  20m 
 Qatar  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£633, 12h  15m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
Lufthansa, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£636, 12h  45m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  05m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£637, 12h  35m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LGWGatwick ,£637, 14h  05m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 12h  55m 
 Qatar  Airways,  British  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£648, 12h  40m 
 Qatar  Airways,  British  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£648, 13h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 12h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 11h  55m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 14h  40m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  15m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  45m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  05m 
, 1  stop , BLRBengaluru  Intl-LGWGatwick ,, 14h  05m 
, 1  stop , LHRHeathrow-BLRBengaluru  Intl ,, 12h  35m 
, 1  stop , BLRBengaluru  Intl-LHRHeathrow ,, 13h  55m 
Emirates, 1  stop , STNStansted-BLRBengaluru  Intl ,£682, 13h  25m 
Lufthansa, 1  stop , BLRBengaluru  Intl-STNStansted ,£636, 13h  10m 
 Multiple  Airlines , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£537, 11h  55m 
 Qatar  Airways , 1  stop , BLRBengaluru  Intl-LHRHeathrow ,£623, 12h  40m 
 Qatar  Airways , 3  stops , STNStansted-BLRBengaluru  Intl ,£623, 29h  05m 
 Qatar  Airways , 3  stops , BLRBengaluru  Intl-LGWGatwick ,£633, 32h  20m 
 Qatar  Airways , 1  stop , LHRHeathrow-BLRBengaluru  Intl ,£633, 12h  15m 
Lufthansa, 1  stop , BLRBengaluru  Intl-LGWGatwick ,£636, 14h  05m 
